ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99916477,0,1,9.0,0,0,1200,0.0,0.0,5,1,5,5,5,3,5,3,3,5,5,5,3,4,3
99916478,0,1,64.0,1,1,2773,0.0,0.0,3,0,3,3,3,2,4,4,4,4,4,4,3,4,3
99916479,1,1,50.0,1,1,622,0.0,4.0,3,0,2,3,3,3,5,4,4,4,4,4,3,4,3
99916480,1,1,29.0,0,0,1691,0.0,0.0,0,0,4,3,2,4,0,4,4,4,2,5,4,5,4
99916481,0,1,38.0,0,0,2324,0.0,0.0,5,1,5,5,5,5,5,4,4,4,4,4,5,4,3
99916482,1,1,39.0,1,1,775,0.0,0.0,4,1,5,4,5,3,2,3,4,4,4,4,4,4,1
99916483,1,1,27.0,1,1,2916,1.0,0.0,2,0,2,2,2,3,3,3,3,5,5,4,5,5,3
99916484,0,1,33.0,1,0,2213,3.0,7.0,4,1,3,3,3,4,4,4,4,4,3,3,2,4,4
99916485,0,1,31.0,1,0,2271,27.0,19.0,4,1,1,1,1,4,4,4,4,2,5,4,5,3,4
99916486,0,1,78.0,1,0,1867,233.0,233.0,2,1,3,3,3,2,2,2,1,4,2,2,2,2,2
99916487,0,0,56.0,1,0,1812,2.0,5.0,2,0,0,2,1,3,2,3,3,1,5,5,3,3,3
99916488,0,1,46.0,0,0,2464,92.0,107.0,1,0,4,4,1,5,4,5,4,4,4,4,5,4,3
99916489,0,1,46.0,0,0,233,0.0,11.0,3,0,4,2,3,3,5,4,4,4,5,4,4,4,4
99916490,0,1,57.0,1,0,384,0.0,0.0,5,1,2,1,2,1,3,4,5,5,5,5,5,5,3
99916491,1,0,22.0,1,0,2242,106.0,97.0,2,1,4,2,1,4,2,5,4,1,5,5,1,3,4
99916492,1,1,22.0,0,0,1506,0.0,0.0,2,0,5,4,2,2,4,3,2,1,1,3,2,4,2
99916493,1,1,39.0,1,1,465,0.0,0.0,3,0,3,3,3,3,4,4,4,4,4,4,4,4,3
99916494,1,1,56.0,1,0,1625,0.0,0.0,1,1,2,2,2,1,1,1,1,3,4,4,3,3,1
99916495,1,0,39.0,1,0,2144,0.0,0.0,1,1,1,3,4,4,1,1,4,3,3,3,1,3,4
99916496,0,1,46.0,0,0,71,0.0,0.0,2,1,4,2,2,2,5,4,4,4,4,4,3,4,5
99916497,1,0,37.0,1,1,3997,0.0,0.0,3,0,3,3,3,2,3,2,2,4,5,3,2,4,2
99916498,0,1,16.0,0,0,1482,0.0,0.0,4,0,5,5,5,3,5,3,3,4,3,4,4,5,3
99916499,1,1,60.0,0,0,1373,0.0,0.0,0,1,4,0,1,1,0,1,1,3,4,1,4,2,1
99916500,0,1,51.0,1,1,1158,0.0,0.0,3,1,3,3,3,2,4,4,4,4,4,4,4,4,4
99916501,1,1,40.0,1,1,3260,0.0,0.0,4,1,4,4,4,4,4,5,5,5,5,5,4,5,4
99916502,0,1,40.0,0,0,1875,4.0,0.0,3,1,5,4,3,4,4,4,4,2,2,3,1,5,4
99916503,0,1,56.0,1,1,2068,0.0,0.0,1,0,0,0,4,1,3,4,4,4,0,4,2,4,4
99916504,0,1,13.0,0,0,1052,0.0,13.0,2,1,2,2,2,5,4,4,3,3,4,3,4,3,3
99916505,1,1,43.0,1,1,288,0.0,19.0,3,0,3,3,3,2,2,2,5,4,5,5,1,5,3
99916506,1,1,26.0,1,1,3288,0.0,2.0,2,0,4,4,4,2,2,2,2,4,4,4,1,4,2
99916507,0,1,41.0,1,0,1746,0.0,11.0,3,1,4,4,4,4,3,4,4,4,1,3,3,3,4
99916508,0,0,20.0,1,0,2039,0.0,0.0,2,0,0,2,3,3,2,3,3,5,3,3,2,1,3
99916509,1,1,48.0,0,0,2022,0.0,0.0,1,1,4,1,1,1,1,1,1,4,3,4,4,5,1
99916510,0,1,45.0,1,1,466,1.0,0.0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
99916511,0,0,30.0,1,0,1868,0.0,0.0,4,0,0,4,3,2,4,2,2,1,5,3,3,2,2
99916512,1,1,41.0,1,1,623,0.0,0.0,3,1,3,3,3,2,5,5,4,4,4,4,3,4,5
99916513,1,1,25.0,0,0,1673,0.0,0.0,2,1,2,2,4,1,2,1,1,4,4,4,3,4,1
99916514,0,1,13.0,0,0,1670,1.0,10.0,1,0,1,1,1,2,4,5,5,5,4,5,4,5,3
99916515,0,1,41.0,1,1,797,0.0,0.0,2,1,2,2,2,2,5,4,4,4,4,4,3,4,5
99916516,0,1,40.0,1,1,1718,8.0,8.0,2,0,2,3,2,3,5,4,5,5,5,5,3,5,3
99916517,1,1,13.0,0,0,1710,4.0,0.0,3,1,5,3,2,4,3,4,4,1,4,4,1,3,4
99916518,1,1,21.0,1,1,4497,4.0,3.0,2,1,2,2,2,3,2,3,3,5,2,4,4,4,3
99916519,1,1,50.0,1,1,1897,0.0,0.0,1,1,1,1,1,5,5,5,5,5,5,5,5,5,4
99916520,1,1,57.0,1,1,282,66.0,54.0,4,0,4,4,4,2,5,5,5,5,5,5,3,5,5
99916521,1,1,69.0,1,1,1590,0.0,0.0,2,0,3,3,3,3,2,2,2,2,2,2,2,2,4
99916522,1,1,53.0,1,1,2330,0.0,0.0,1,0,5,5,5,5,1,2,1,1,1,1,2,1,1
99916523,0,1,8.0,0,0,2344,0.0,0.0,4,1,4,4,4,2,4,5,5,5,5,5,4,5,5
99916524,1,0,27.0,1,0,1580,0.0,0.0,1,0,1,2,3,4,2,4,4,2,5,4,4,4,4
99916525,1,1,49.0,1,1,419,87.0,77.0,2,1,3,3,3,5,4,4,2,2,2,2,3,2,2
99916526,0,1,21.0,0,0,982,0.0,0.0,4,1,4,5,4,3,5,2,5,5,5,5,3,5,3
99916527,0,0,20.0,1,0,2362,2.0,0.0,1,0,1,1,3,5,1,2,5,4,4,5,3,4,5
99916528,1,1,30.0,1,1,3975,0.0,0.0,4,0,4,4,4,4,4,4,4,4,4,5,5,4,4
99916529,1,1,53.0,0,0,1848,71.0,72.0,1,0,4,0,3,4,0,4,4,4,4,5,3,4,4
99916530,1,1,23.0,1,0,1433,8.0,1.0,3,1,4,5,5,3,3,2,3,3,4,3,1,4,3
99916531,0,1,48.0,1,0,503,15.0,17.0,3,0,4,5,5,1,3,3,3,3,3,3,3,3,1
99916532,1,1,38.0,1,0,1416,49.0,61.0,3,1,4,2,2,3,4,3,3,5,2,3,3,1,3
99916533,0,0,20.0,1,0,2121,1.0,0.0,1,0,3,2,1,4,2,4,4,1,2,5,2,5,4
99916534,0,1,33.0,1,1,661,0.0,0.0,2,1,2,4,2,3,1,4,5,5,5,5,1,5,2
99916535,0,1,24.0,1,1,2787,14.0,15.0,3,1,3,3,3,4,4,4,4,4,5,3,2,5,4
99916536,0,1,51.0,1,1,339,0.0,0.0,1,0,4,1,1,2,5,5,5,5,4,5,3,5,5
99916537,1,0,26.0,1,0,2256,177.0,163.0,0,1,0,0,4,0,2,2,1,1,3,3,2,4,2
99916538,0,1,42.0,1,1,1118,6.0,0.0,2,1,2,2,2,4,5,5,5,5,5,5,4,5,4
99916539,0,1,36.0,1,1,2599,0.0,0.0,2,0,4,2,2,5,5,4,2,2,2,2,5,2,3
99916540,0,1,67.0,0,0,499,5.0,0.0,2,0,2,2,2,2,4,4,3,3,4,3,4,3,4
99916541,0,1,23.0,0,0,2608,0.0,0.0,5,0,5,5,5,4,4,4,4,3,5,4,4,5,4
99916542,1,1,27.0,1,1,3609,0.0,0.0,2,0,2,2,2,2,2,2,2,2,3,5,4,5,2
99916543,1,1,34.0,1,0,1505,20.0,24.0,4,1,2,2,2,4,4,4,4,1,4,4,2,2,4
99916544,0,0,47.0,1,0,1874,9.0,4.0,3,1,3,3,2,1,3,1,1,3,2,3,3,1,1
99916545,0,1,14.0,0,0,887,12.0,5.0,3,0,3,3,3,2,5,5,4,4,4,4,5,4,3
99916546,1,1,46.0,1,1,3523,0.0,0.0,2,0,2,2,2,4,5,2,4,4,4,4,4,4,2
99916547,1,1,57.0,1,1,2231,0.0,12.0,2,0,4,2,2,5,5,4,3,3,3,3,4,3,3
99916548,1,1,51.0,1,1,2974,0.0,10.0,0,0,0,0,4,2,4,4,5,5,3,3,3,5,3
99916549,1,0,19.0,1,0,2783,3.0,5.0,4,0,5,3,5,3,4,3,3,4,3,3,4,5,3
99916550,0,1,56.0,1,0,223,0.0,0.0,4,1,1,1,1,2,5,1,4,4,4,4,4,4,2
99916551,0,1,47.0,1,1,1149,8.0,1.0,4,0,4,4,4,5,4,4,4,4,5,4,3,4,3
99916552,1,1,35.0,1,1,2605,0.0,5.0,0,0,4,0,4,5,3,4,5,5,1,1,1,5,2
99916553,0,1,39.0,1,0,1006,0.0,0.0,4,1,3,3,3,4,4,4,4,2,3,3,5,5,4
99916554,1,0,46.0,1,0,1855,0.0,0.0,2,1,4,2,5,2,2,2,2,2,3,2,2,1,2
99916555,1,1,41.0,0,0,1750,0.0,0.0,5,0,4,5,1,3,5,3,3,4,3,5,3,4,3
99916556,0,1,68.0,0,0,414,0.0,22.0,2,1,2,1,2,5,5,5,5,4,3,4,5,5,5
99916557,0,1,69.0,1,0,287,0.0,0.0,2,0,1,1,1,5,3,4,2,4,2,2,1,2,1
99916558,1,1,40.0,1,1,3193,6.0,0.0,2,0,2,2,2,5,4,4,5,5,5,5,4,5,5
99916559,1,1,21.0,0,0,1559,55.0,42.0,2,0,3,2,1,3,2,3,3,1,3,1,5,3,3
99916560,0,1,45.0,1,1,2763,0.0,0.0,3,1,3,3,3,3,4,4,4,4,4,4,4,4,4
99916561,0,0,24.0,1,1,1898,0.0,1.0,5,0,0,3,4,2,5,2,2,5,3,4,4,1,2
99916562,0,1,24.0,1,1,3744,0.0,0.0,1,1,1,1,1,4,4,4,3,3,3,4,4,5,4
99916563,0,1,41.0,1,1,1635,0.0,0.0,1,0,1,1,1,4,3,5,5,5,5,5,5,5,4
99916564,1,1,26.0,1,1,3207,0.0,0.0,1,0,1,1,1,1,1,1,1,4,4,4,3,4,1
99916565,0,1,8.0,0,0,2285,2.0,45.0,3,0,3,3,3,5,5,5,4,4,4,4,4,4,5
99916566,1,1,14.0,0,0,1629,0.0,0.0,1,1,2,1,3,5,1,5,5,2,4,3,3,4,5
99916567,0,1,35.0,1,0,1479,0.0,0.0,3,0,3,3,3,3,3,3,3,2,3,5,2,4,3
99916568,0,1,59.0,1,1,617,0.0,0.0,5,1,5,5,5,4,5,4,4,4,4,4,5,4,5
99916569,1,1,49.0,0,0,1803,0.0,0.0,4,0,4,4,2,3,4,3,3,4,2,4,4,4,3
99916570,0,1,63.0,0,0,811,0.0,0.0,2,0,2,2,2,5,5,4,5,5,5,5,5,5,5
99916571,0,1,45.0,1,1,738,44.0,30.0,2,1,2,2,2,1,4,4,2,4,2,2,3,2,1
99916572,0,1,48.0,1,1,3973,0.0,0.0,4,0,4,4,4,3,5,5,5,5,5,5,4,5,3
99916573,1,1,21.0,0,0,2182,4.0,0.0,1,0,3,1,5,5,1,5,5,5,3,4,2,5,5
99916574,0,1,21.0,0,0,2604,0.0,0.0,2,1,5,3,2,3,5,4,4,4,4,4,5,4,4
99916575,0,1,7.0,0,0,1873,0.0,0.0,1,1,1,5,1,2,4,2,5,5,5,5,1,5,4
99916576,1,1,64.0,0,0,1400,41.0,21.0,3,1,5,3,3,4,3,4,4,4,5,3,3,4,4
99916577,1,0,15.0,1,0,1728,0.0,0.0,3,0,3,4,4,4,4,4,4,2,2,4,2,4,4
99916578,0,0,30.0,1,1,1990,0.0,0.0,3,0,3,3,3,4,3,4,4,3,2,5,5,5,4
99916579,1,0,23.0,1,0,1689,28.0,21.0,2,1,2,2,2,3,2,3,3,2,3,1,4,2,3
99916580,0,1,34.0,0,0,1925,7.0,11.0,4,1,5,5,5,4,4,4,4,5,1,2,5,1,4
99916581,1,1,44.0,1,1,3021,44.0,43.0,3,1,3,4,3,2,5,4,4,4,4,4,5,4,3
99916582,1,0,15.0,1,0,1732,0.0,0.0,3,1,4,3,3,5,3,4,5,3,1,3,1,4,5
99916583,0,1,54.0,0,0,799,0.0,0.0,4,1,4,4,4,2,4,4,4,4,4,4,3,4,5
99916584,0,1,63.0,0,0,2073,141.0,128.0,2,1,4,2,2,2,4,4,5,5,5,5,4,4,4
99916585,0,1,50.0,1,0,716,0.0,0.0,2,1,1,1,1,1,2,2,2,2,2,2,4,2,1
99916586,1,1,10.0,1,0,2458,0.0,0.0,2,0,3,3,3,1,2,1,1,4,4,3,1,4,1
99916587,0,1,60.0,1,1,714,29.0,24.0,3,1,3,2,3,4,5,4,4,4,4,4,3,4,4
99916588,1,1,42.0,1,1,2642,0.0,0.0,5,0,5,5,5,2,4,4,4,4,4,4,4,4,5
99916589,1,1,7.0,0,0,2414,2.0,5.0,2,1,5,2,1,3,2,3,3,3,2,5,3,5,3
99916590,0,1,28.0,1,0,2388,46.0,50.0,1,0,4,4,4,1,2,1,1,2,2,4,3,3,1
99916591,0,1,36.0,0,0,4055,0.0,0.0,0,1,5,0,2,2,0,2,2,5,2,5,5,4,2
99916592,0,1,52.0,1,0,312,0.0,0.0,4,0,2,2,2,4,3,4,4,4,4,4,4,4,3
99916593,0,1,30.0,1,1,2117,18.0,0.0,2,1,2,2,2,5,5,5,5,5,3,4,5,4,5
99916594,0,1,44.0,1,1,88,0.0,0.0,4,1,4,4,4,2,3,1,5,4,5,5,1,5,3
99916595,0,1,56.0,1,1,980,4.0,0.0,3,1,4,3,3,3,4,4,5,5,5,5,3,5,4
99916596,0,1,30.0,1,0,3568,5.0,0.0,0,0,4,0,1,4,0,4,4,4,5,5,4,4,4
99916597,0,1,37.0,1,1,4024,7.0,5.0,5,0,5,5,5,3,1,4,4,4,4,4,2,4,3
99916598,0,1,39.0,0,0,2413,0.0,0.0,3,0,3,3,3,4,5,3,3,3,3,3,2,3,1
99916599,1,1,65.0,0,0,2013,0.0,0.0,2,0,4,2,2,1,2,1,1,3,5,4,5,4,1
99916600,0,1,45.0,1,1,1263,0.0,0.0,3,0,3,3,3,5,5,5,2,2,2,2,4,2,4
99916601,0,1,54.0,1,1,2437,0.0,2.0,1,1,1,3,1,2,4,4,5,5,5,5,3,5,5
99916602,1,0,11.0,1,0,1820,0.0,0.0,2,0,2,3,1,4,2,4,4,5,5,5,4,4,4
99916603,1,1,24.0,0,0,1913,0.0,4.0,2,0,3,1,4,5,1,5,5,4,4,3,1,4,5
99916604,1,0,26.0,1,0,1901,0.0,0.0,1,0,5,1,3,2,1,2,2,4,2,5,1,1,2
99916605,0,1,39.0,0,0,4149,0.0,20.0,3,0,3,3,3,2,4,5,4,4,4,4,5,4,4
99916606,1,0,28.0,1,1,2765,0.0,0.0,4,1,3,3,3,1,3,1,1,4,3,4,3,5,1
99916607,1,1,28.0,1,1,3503,2.0,8.0,2,0,2,2,2,5,5,5,5,4,2,4,4,5,5
99916608,0,0,27.0,1,1,3041,0.0,0.0,4,0,4,4,5,3,4,5,3,3,5,5,5,5,3
99916609,0,1,26.0,1,1,2805,0.0,0.0,5,0,5,3,5,5,5,5,5,4,2,5,5,5,5
99916610,0,0,15.0,1,0,2739,0.0,0.0,3,0,4,3,2,2,3,2,2,4,5,4,5,4,2
99916611,1,1,39.0,1,1,1559,0.0,0.0,5,0,5,4,5,3,4,5,5,5,5,5,4,5,4
99916612,0,1,47.0,1,1,3762,0.0,0.0,4,0,4,4,4,3,5,4,5,5,5,5,5,5,3
99916613,0,1,26.0,1,0,2053,0.0,0.0,3,1,3,3,3,3,4,5,4,4,4,4,3,4,3
99916614,1,1,27.0,0,0,1041,0.0,0.0,4,0,5,4,4,3,4,4,3,4,2,5,4,4,3
99916615,1,1,50.0,0,0,2441,6.0,1.0,4,0,4,4,3,5,4,5,5,4,2,4,4,5,5
99916616,1,1,21.0,1,0,2259,0.0,0.0,2,0,4,5,3,2,2,3,2,2,1,4,1,4,2
99916617,0,1,58.0,1,1,898,1.0,0.0,3,0,5,1,5,3,3,4,3,4,3,3,3,3,4
99916618,1,1,61.0,1,0,2810,0.0,0.0,2,0,3,2,4,4,2,4,4,4,3,4,3,4,4
99916619,1,1,28.0,0,0,2179,0.0,0.0,1,0,4,3,4,4,1,1,4,5,3,5,5,5,4
99916620,0,1,28.0,1,0,3829,0.0,7.0,1,1,2,2,2,1,1,1,1,3,1,2,4,4,1
99916621,0,1,43.0,1,1,3045,0.0,0.0,3,1,3,3,3,2,4,3,2,2,2,3,1,2,2
99916622,1,1,72.0,1,0,891,0.0,0.0,2,1,5,5,5,2,2,2,2,4,5,3,2,3,2
99916623,0,1,54.0,0,0,2995,0.0,0.0,4,0,4,4,3,4,2,2,3,5,4,4,2,5,2
99916624,0,1,30.0,1,1,5016,0.0,0.0,4,0,3,3,3,4,3,4,4,4,1,4,3,4,4
99916625,1,1,44.0,1,1,996,0.0,0.0,1,1,1,1,1,2,5,4,5,5,5,5,3,5,5
99916626,1,1,34.0,1,1,1995,0.0,6.0,3,1,3,3,3,4,4,4,5,5,5,5,4,5,5
99916627,1,1,49.0,0,0,1926,0.0,0.0,2,1,5,2,4,4,2,4,4,4,1,2,4,1,4
99916628,0,1,44.0,1,1,2840,0.0,0.0,1,1,1,1,1,2,4,4,5,5,5,5,4,5,4
99916629,0,1,27.0,1,0,4116,5.0,0.0,0,1,0,0,3,5,0,5,5,5,2,2,4,4,5
99916630,1,1,57.0,1,1,1789,0.0,0.0,1,1,1,1,1,4,5,4,5,5,5,4,5,5,5
99916631,1,1,31.0,0,0,1687,0.0,0.0,3,0,5,3,3,3,3,3,3,5,3,5,3,4,3
99916632,0,1,61.0,1,1,2343,0.0,11.0,2,0,1,1,1,3,2,2,3,3,3,2,4,3,1
99916633,1,1,61.0,0,0,2437,0.0,0.0,3,0,4,3,3,4,3,4,4,4,5,4,3,5,4
99916634,1,1,27.0,0,0,2263,0.0,0.0,3,1,2,3,3,2,3,2,2,4,4,3,1,3,2
99916635,1,0,27.0,1,0,2192,0.0,0.0,2,0,2,2,4,5,2,5,5,1,4,1,5,2,5
99916636,0,1,52.0,1,0,1593,0.0,0.0,2,0,4,2,3,4,1,3,2,2,2,2,3,2,4
99916637,1,1,37.0,1,1,3559,0.0,0.0,2,1,2,2,2,3,4,4,3,3,4,3,4,3,4
99916638,0,1,40.0,0,0,1610,0.0,8.0,5,0,5,5,5,1,3,5,5,5,5,5,2,5,2
99916639,1,1,60.0,0,0,1774,0.0,0.0,2,1,0,2,4,2,2,3,2,5,4,5,3,5,2
99916640,1,1,37.0,1,1,1134,0.0,18.0,3,0,3,3,3,1,3,2,3,3,3,3,1,3,4
99916641,1,1,60.0,1,1,3369,0.0,0.0,1,0,3,3,1,4,5,4,5,5,5,5,4,5,4
99916642,1,1,42.0,1,1,3419,0.0,0.0,3,1,3,3,3,2,5,4,4,4,4,5,5,4,3
99916643,0,1,43.0,1,0,634,32.0,20.0,5,0,3,3,3,2,2,3,5,5,5,5,2,5,2
99916644,0,1,30.0,1,1,3762,0.0,0.0,4,1,3,3,3,4,4,4,4,1,1,3,4,3,4
99916645,0,0,23.0,1,0,2936,36.0,26.0,5,0,5,5,2,1,5,1,1,3,1,4,2,5,1
99916646,0,0,43.0,1,0,2520,0.0,0.0,4,1,4,4,4,3,4,3,3,2,1,3,4,3,3
99916647,1,1,57.0,1,1,600,0.0,3.0,2,0,1,1,1,1,3,4,2,2,2,2,3,2,3
99916648,0,1,29.0,1,1,3599,0.0,0.0,1,1,1,3,1,3,3,3,3,3,5,5,3,4,3
99916649,1,1,54.0,1,1,2445,0.0,0.0,5,0,5,3,5,5,5,4,5,5,5,5,3,5,4
99916650,0,0,18.0,1,0,2602,4.0,13.0,3,0,3,3,4,5,3,5,5,3,2,4,4,3,5
99916651,0,1,23.0,0,0,2260,0.0,4.0,5,0,4,1,4,5,5,5,5,4,4,1,2,2,5
99916652,1,1,27.0,1,0,4087,0.0,0.0,4,1,3,3,5,4,3,3,4,2,4,1,3,4,3
99916653,1,1,50.0,1,0,2039,112.0,96.0,4,1,2,2,2,4,4,4,4,3,1,1,4,4,4
99916654,1,0,21.0,1,0,980,0.0,0.0,5,0,0,5,2,1,5,1,1,4,2,4,4,3,1
99916655,0,1,32.0,1,1,1433,0.0,0.0,3,1,4,4,4,3,4,3,3,5,3,4,4,4,3
99916656,0,1,62.0,1,0,453,0.0,14.0,3,1,4,4,4,4,4,4,3,3,3,3,2,3,4
99916657,1,1,36.0,1,1,2526,0.0,0.0,4,0,1,2,1,3,3,3,4,4,4,4,4,4,2
99916658,1,1,49.0,1,1,1572,0.0,0.0,2,1,2,2,2,3,4,4,4,4,4,4,4,4,4
99916659,0,1,45.0,1,1,871,39.0,43.0,5,0,5,5,5,2,1,4,4,4,4,4,2,4,1
99916660,1,1,55.0,1,1,1897,163.0,153.0,2,0,5,5,5,2,2,2,1,1,2,3,2,3,2
99916661,0,1,68.0,0,0,127,25.0,19.0,1,1,1,1,1,4,2,3,5,5,5,5,1,5,4
99916662,0,0,20.0,1,0,1750,47.0,48.0,2,0,4,2,3,5,2,2,5,5,2,4,4,5,5
99916663,0,1,59.0,1,1,3376,0.0,1.0,4,1,4,4,4,2,1,5,5,5,5,5,3,5,3
99916664,1,1,33.0,1,1,2631,5.0,0.0,5,0,5,3,5,5,5,5,5,4,2,5,5,4,5
99916665,0,1,46.0,1,0,329,1.0,0.0,1,0,5,5,5,1,3,2,1,1,1,1,3,1,3
99916666,1,0,38.0,1,0,2886,158.0,147.0,3,0,4,3,3,3,1,1,2,4,4,4,1,1,1
99916667,1,1,42.0,1,1,2005,0.0,0.0,1,1,1,3,1,3,3,4,4,4,4,4,4,4,5
99916668,1,1,59.0,1,1,1750,15.0,25.0,2,0,2,3,2,5,4,5,5,5,5,5,4,5,5
99916669,1,0,25.0,1,0,2478,0.0,3.0,5,0,5,5,4,3,5,3,3,4,4,4,3,5,3
99916670,0,1,9.0,1,0,1724,0.0,0.0,3,0,1,1,1,4,3,1,3,3,3,3,5,3,1
99916671,0,1,49.0,1,1,636,81.0,99.0,2,1,2,2,2,3,5,4,4,4,5,4,5,4,5
99916672,1,1,56.0,1,1,1892,16.0,10.0,5,0,5,5,5,3,5,4,5,5,5,5,5,5,3
99916673,0,1,28.0,0,0,1686,0.0,0.0,5,0,4,5,4,1,5,2,1,5,5,4,3,4,1
99916674,0,1,31.0,1,0,1516,0.0,7.0,0,1,0,0,1,2,0,2,2,2,1,4,4,4,2
99916675,1,1,70.0,0,0,1268,0.0,0.0,3,1,5,3,2,1,3,1,1,3,3,4,5,5,1
99916676,1,1,40.0,1,0,2403,1.0,0.0,1,0,4,1,1,2,1,2,2,4,3,4,4,4,2
99916677,1,1,29.0,1,1,4962,0.0,0.0,2,0,2,2,2,2,2,2,2,2,2,3,1,4,2
99916678,1,1,58.0,1,1,2789,0.0,0.0,1,0,1,1,1,2,4,4,5,5,5,5,4,5,5
99916679,0,1,51.0,1,1,392,7.0,0.0,2,1,2,3,2,2,4,4,4,4,4,4,3,4,4
99916680,0,1,59.0,1,1,4709,303.0,315.0,1,1,5,5,5,1,1,1,3,2,3,4,1,3,1
99916681,0,1,53.0,1,1,2691,6.0,8.0,4,0,5,5,5,3,1,2,4,4,3,4,4,4,2
99916682,1,1,42.0,1,0,1632,0.0,0.0,4,0,5,5,5,4,4,4,4,4,3,4,2,5,4
99916683,0,1,12.0,1,0,1501,18.0,65.0,4,1,5,4,2,2,4,2,2,3,2,4,4,4,2
99916684,1,1,37.0,1,1,2600,0.0,0.0,3,0,3,3,3,5,4,4,4,4,4,4,5,4,5
99916685,1,0,12.0,1,0,2046,0.0,27.0,2,1,2,2,2,2,2,5,2,2,5,3,4,2,2
99916686,1,1,56.0,1,1,2007,0.0,11.0,1,0,4,1,1,2,3,4,4,4,4,4,3,4,4
99916687,0,1,21.0,1,1,2839,0.0,0.0,5,1,5,5,5,4,4,4,4,3,5,5,5,4,4
99916688,0,0,23.0,1,0,2780,0.0,0.0,4,0,4,4,4,5,4,5,5,4,4,5,3,4,5
99916689,0,1,58.0,1,1,2516,0.0,0.0,2,1,2,3,2,4,5,5,4,4,4,4,4,4,5
99916690,1,1,30.0,0,0,2330,0.0,0.0,4,0,4,4,1,4,4,3,4,4,5,4,5,4,4
99916691,0,1,8.0,0,0,1875,0.0,0.0,5,1,5,5,5,5,5,5,5,1,2,4,2,4,5
99916692,0,1,50.0,1,1,3142,3.0,0.0,2,1,5,2,2,2,5,5,5,4,5,5,3,5,4
99916693,1,1,9.0,1,1,2164,0.0,36.0,3,1,1,1,1,3,3,3,3,4,5,2,3,3,3
99916694,0,1,14.0,0,0,2080,15.0,17.0,4,1,5,4,1,4,4,4,4,4,5,5,3,4,4
99916695,0,1,49.0,1,1,1905,4.0,0.0,1,0,1,1,1,3,4,5,4,4,4,4,3,4,5
99916696,0,0,50.0,1,1,2829,1.0,6.0,5,1,5,5,3,5,5,2,5,4,4,5,3,5,5
99916697,1,1,70.0,1,1,2862,0.0,0.0,2,1,4,4,4,5,3,3,2,2,2,2,1,2,3
99916698,0,0,36.0,1,1,1604,0.0,0.0,1,0,1,1,3,2,1,2,2,4,3,5,4,4,2
99916699,0,1,57.0,1,1,3507,15.0,6.0,3,1,3,3,3,3,3,3,2,2,2,3,3,2,2
99916700,1,1,26.0,1,1,3532,0.0,0.0,3,1,4,4,4,1,1,3,1,4,2,2,4,3,1
99916701,1,1,8.0,0,0,2029,0.0,0.0,2,0,2,2,3,2,2,2,2,1,2,2,1,2,2
99916702,0,1,17.0,0,0,2191,0.0,0.0,4,0,0,4,4,1,4,1,1,5,4,4,5,4,1
99916703,1,1,46.0,1,1,1735,74.0,64.0,2,0,2,2,2,2,4,4,5,4,5,5,4,5,4
99916704,1,1,56.0,1,0,2757,22.0,4.0,3,1,4,2,4,3,3,3,3,3,5,2,4,2,3
99916705,0,0,44.0,1,0,1185,36.0,34.0,2,0,2,2,3,1,2,1,1,4,1,3,4,3,1
99916706,0,1,31.0,0,0,1734,0.0,0.0,5,1,5,4,4,3,4,3,3,1,4,1,3,2,3
99916707,1,1,56.0,1,1,2721,0.0,3.0,3,0,3,3,3,5,5,4,2,2,2,2,5,2,3
99916708,1,1,45.0,1,1,3178,8.0,7.0,5,0,5,5,5,4,1,1,4,4,4,5,4,4,2
99916709,1,0,21.0,1,0,2017,15.0,0.0,2,0,2,2,4,4,2,1,4,1,5,3,1,3,4
99916710,0,0,21.0,1,0,1719,0.0,0.0,5,0,0,4,4,4,4,4,4,2,1,4,4,4,4
99916711,1,1,51.0,1,1,2905,0.0,0.0,4,0,4,4,4,5,5,4,4,4,4,4,3,4,5
99916712,0,1,52.0,0,0,788,0.0,0.0,0,1,5,3,1,3,5,4,4,4,0,4,5,4,5
99916713,0,0,25.0,1,0,1723,59.0,54.0,1,0,5,1,4,1,1,5,1,5,1,2,5,4,1
99916714,0,1,53.0,1,1,629,0.0,0.0,2,0,2,2,2,2,4,4,4,4,4,4,4,4,3
99916715,1,1,46.0,1,1,3174,0.0,0.0,4,0,4,4,4,4,5,4,3,3,3,3,3,3,3
99916716,1,1,30.0,1,1,3061,1.0,0.0,1,0,3,3,3,1,1,1,1,3,4,3,1,4,1
99916717,0,1,41.0,1,0,1464,0.0,0.0,5,0,2,2,2,5,5,5,5,5,4,4,4,5,5
99916718,0,1,57.0,1,1,2766,18.0,13.0,2,1,2,2,2,5,5,4,4,4,4,4,5,4,4
